19663	如何报名点亮双十一花呗免单活动	双十一花呗活动如何报名	1
19670	逾期了花呗无法使用	严重逾期，以后花呗还有机会使用吗	0
19674	我花呗不能还款了	告诉我花呗都转移到手机端了	0
19676	为什么又不能用花呗缴费了	我不用做什么，付款的时候自动扣除花呗的吗	0
19680	为什么借呗借了还不到账	用蚂蚁借呗借钱什么时候能到账	0
19684	蚂蚁借呗 会自动还款吧	借呗过了***点怎么不自动还款	0
19689	花呗收款怎么开通	我是想开通实体店的花呗	0
19692	蚂蚁借呗，可以分期吗	蚂蚁借呗可以分***期还吗	1
19695	花呗分期还款金额都是本金加利息吗	不是借呗，是花呗逾期了，还能分期还吗	0
19696	通过电脑怎么还蚂蚁花呗的欠款	蚂蚁花呗 怎么开通	0
19701	您是可以进入支付宝——花呗——我的账单——截图给小二一下	您是可以进入支付宝——花呗——我的账单——截图给小二一下，或者是	0
19707	信用到多少可以开通借呗	芝麻分***可以开通借呗吗	1
19729	花呗会自动空款吗	预售尾款是自动从花呗分期扣除吗	0
19744	花呗临时额度还款有规定时间要求吗	花呗临时额度下个月必须还清吗	0
19749	借呗现在还钱	从借呗借过钱后怎么还帐	0
19753	花呗体验额度多少才能开通	芝麻分***分花呗额度有多少	0
19760	我的，页面有网商贷，也有花呗。也有额度	还有一个开通了网商贷，开通不了借呗	0
19761	花呗分几期可以免利息	花呗可以分两次期吗	0
19767	蚂蚁借呗可以过两个月还吗	蚂蚁借呗可以加急吗	0
19771	扫别人的二维码，我没办法用花呗	为何别人扫我的二维码不能用花呗	0
19773	我上月缴电费能用花呗，为啥这个月不能用花呗付款	花呗上个月可以交电费，这个月为什么不行	1
19776	我的花呗自己不可以提额吗	我用了花呗的分***期的免息券	0
19795	花呗会从我的支付宝自动扣钱吗	余额充足花呗账单到期会自动扣款吗	0
19798	为什么我游戏充值花呗还有额度不可以继续充值	为什么我的游戏充值不能使用花呗支付？之前有支付过丫	1
19803	申请借呗有个公积金，我没有怎么办	借呗活动我怎么没有	0
19805	我的借呗负面记录	为什么我的借呗还了，还是有负面记录	0
19807	买东西用花呗分期是要看全额，还是要看分期	花呗额度分期是要商品的全额吗	0
19812	借呗每个月都要还钱么	我的借呗是每个月的二号还款拉	0
19815	提前还借呗会有额度吗	蚂蚁借呗提前还款额度消失	0
19817	花呗付款为什么要收取服务费	花呗收款服务费怎么收取	0
19818	花呗还款，搜不到付款方式	花呗支持哪些付款方式	0
19819	我什么时候用花呗里的钱了	无论什么时候都可以使用花呗吗	0
19824	蚂蚁借呗我已经全还清了为什么到现在的还没恢复我的额度了	借呗还了钱为啥没有恢复额度	1
19826	我上个月借了花呗***今天说已经还清但为什么说下个月还要还***	我的花呗，我每个月都有还清，为什么还说我没还	1
19843	怎么查看我还欠多少花呗	我想看看现在还欠花呗多少钱	1
19845	淘宝内的商品都可以用花呗吗	淘宝买东西可以用花呗不	0
19848	***花呗能买什么个 都没有我每月电话费的***	为什么我的花呗不能支持***以上的付款	0
19856	花呗变动怎么取消短信	花呗付款能取消短信提示么	1
19863	蚂蚁花呗的临时额度不见了	花呗临时额度间隔	0
19874	借呗每月还款提前还款了手续费怎么还在	蚂蚁借呗提前还款没什么有手续费	0
19876	是不是花呗没还就自动从卡里提取还了	我还是设置不了花呗自动还款	0
19877	给花呗还钱怎么还	花呗还款日逾期怎么办	0
19880	提高花呗借呗额度	蚂蚁借呗太少了。。。能不能提升额度	0
19891	花呗里面的钱可以在其他应用使用吗 比如拼多多	花呗可以在美图外卖里用吗	0
19894	蚂蚁借呗升级为网商贷需要多久	是不是有了网商贷就不会再有蚂蚁借呗	0
19895	花呗额度冻结后什么时候才能恢复额度	花呗还款什么时候恢复额度	0
19897	伊尔曼都店能用支付宝花呗吗	付款不能用花呗，但能用信用卡支付	0
19899	一个身份证能不能开通两个花呗	一个身份证下的第二个支付宝账号可以开通花呗么	0
19905	如何解除花呗开通	可以开通花呗，换号	0
19906	花呗能不能帮我开通	花呗开通的条件	0
19908	我的花吧不能充话费了，怎么回事	我的花呗怎么不能用了	0
19910	花呗电脑会自动还款吗	我的花呗已经自动还款成功，为什么	0
19918	我的花呗分期怎么提前还款	蚂蚁花呗分期还款后提前结清账单，还显示有未还额度	0
19920	是不是我的花呗逾期了所以不能开通借呗	怎么我花呗额度挺高了借呗还是不能开通	0
19923	关闭了花呗，关联账户可以开通吗	关闭花呗后关联帐号能开吗	1
19927	要是去超市买东西，然后用支付宝支付，是不是，就可以花花呗里面的钱	花呗超市可以用不	0
19930	蚂蚁借呗，能不能给我个机会	给我看蚂蚁借呗	0
19933	怎么永久关闭借呗	永久取消蚂蚁借呗	1
19942	花呗提额后不能消费	用花呗消费是先消费临额还是固额	0
19944	怎么注册花呗信用卡收款	什么开通收钱码信用卡和蚂蚁花呗	1
19947	自助申请借呗额度	如何主动申请借呗额度	1
19948	我蚂蚁借呗借啦***不借啦怎么取消	怎么取消蚂蚁借呗贷款	0
19954	我昨天***号用的花呗，还款日期是什么时候	今天用花呗什么时候还钱	1
19955	花呗把零头先付了，还能账单分期么	花呗能不能分期还款	0
19969	今天是借呗还款日期，我这边明天才能还上，会有什么后果吗	我的是蚂蚁借呗还款日期怎么不能改	0
19973	用了花呗付款分几期	花呗组合付款	0
19976	蚂蚁借呗逾期一天，也会影响信用记录吗	蚂蚁借呗逾期三天会怎么样	1
19978	别人开通我的花呗，我现在自己开通不了	我的花呗登陆不了怎么办	0
19979	花呗绑定银行卡后还是显示绑定银行卡	花呗还款是通过支付宝余额还是银行卡	0
19981	我想关闭借呗	关闭之后我的信息在花呗里都会没有吗	0
19982	商家收款码花呗额度	怎样伸请花呗收款码	0
19986	借呗分期怎么最多分九个月了	蚂蚁借呗为什么三个月起了	0
19991	花呗分期可以更改	花呗的分期更改	1
19993	为什么支付宝账号与花呗账户不一致	为什么商户不支持花呗支付	0
19996	花呗能微信	可以微信还花呗么	1
20002	我花呗的临时额度怎么领	花呗余额有临时额度吗	0
20005	钱到蚂蚁花呗怎么取出来	花呗借呗钱借一个月怎么借	0
20006	蚂蚁借呗的还款日期能改吗	蚂蚁借呗还款会发信息吗	0
20027	这个共享单车怎么不能用花呗交押金了	话费充值怎么不能用花呗支付了	0
20034	解除借呗授权！还能开了么	借呗关了还能开么	0
20039	为什么输了花呗帐号和密码，提示该用户不存在	花呗显示账号已经不存在了	0
20045	我的支付宝是邮箱，登录花呗总显示以前的手机号	我现在的支付帐号是手机号加邮箱，可花呗里的登录支付宝光手机	0
20049	花呗可以更改还款日期么	花呗还款日期可以改变吗	1
20052	但是花呗额度也减了	我花呗消费了个钱	0
20056	我的花呗怎么不可以滴滴打车了	花呗滴滴打车回去	0
20058	给人家转账，可以提高蚂蚁借呗的信誉额度吗	借呗额度经常用支付宝转账可以提升	1
20060	这笔消费已在***月***号的花呗帐笔里支付了,为什么这个月还要支付	款已经退回花呗，为什么还要付款	0
20062	借呗提前还款了怎么还显示分期还款	借呗如何提前还按期还款	0
20067	今天借呗为什么还没有扣款	借呗上的网贷怎么还不扣款	1
20071	如何转换网商银行换借呗	如何蒋网商贷换成借呗	1
20080	花呗邮箱帐号忘记	现在花呗也是用之前的邮箱号	0
20083	手机故障，不能还花呗，别人可以代还吗	蚂蚁花呗可以找别人代还吗	1
20084	逾期花呗什么时候可以开通	花呗逾期还玩了什么时候能用	0
20085	花呗按错还款了怎么退出来	怎么才能关闭花呗自动还款	0
20088	什么卡可以开通花呗	申请开通借呗和花呗	0
20103	我有两个号，为什么花呗只能用一个	是不是一个用户名只能得一个花呗	0
20107	怎么关闭花呗自动扣款了	花呗分期是不是自动扣款	0
20108	我的借呗有什么条件可以升到网商贷	借呗的审核条件是什么	0
20111	我已经关闭网商贷了为什么借呗不能开通	我条件满足为什么开不通蚂蚁借呗	0
20114	花呗能不能迟两天还钱	借呗花呗能不能推迟还	0
20115	之前的手机号不用了 但是现在借呗想要借钱但是需要验证码怎么办	使用花呗付款需要手机验证码，手机号已经不用了	0
20116	需要关闭其他账户的花呗，但忘记密码了，怎么办	花呗账号 密码 忘了	0
20122	我的花呗安全证书效验失败	花呗安全证书效验失败	1
20123	操作存在风险蚂蚁借呗怎么解决	借呗当前操作可能存心在风险	1
20133	蚂蚁借呗多久钱可以到账	蚂蚁借呗刚借的什么时候到账	0
20135	花呗开通不了	我要花呗付款	0
20151	我的花呗 分期付款不对	我的花呗分期数额不对	0
20152	花呗额度可以提升吗	花呗额度评定是每月几号	0
20157	现在借呗只能是***个月吗	我的借呗为什么只能还六个月	1
20161	花呗用其他支付宝账户还款	只能用支付宝余额还款花呗	0
20163	支付宝的花呗里转到鼻，其他账户上面吗	花呗能不能转到别的支付宝	1
20171	花呗支付不能购买运费险	商品买了运费险使用不了花呗	1
20179	花呗退的款	退款后花呗的钱变少了，应该是多了吧	0
20183	花呗暂时无法使用 更换其他付款方式	显示花呗分期暂不可用，请更换付款方式 （alin***）	0
20185	能用花呗住酒店吗	住酒店花呗支付	0
20186	花呗怎么查是否已经还完	怎么查看花呗什么时候还款的	0
20187	蚂蚁借呗按时还款影响贷款买房吗	蚂蚁借呗有贷款影响公积金贷款吗	0
20194	蚂蚁借呗提前还款，到***号还用再还吗	蚂蚁借呗秒到账吗	0
20204	我不要花呗还款	我使用花呗，怎么还款	0
20210	和蚂蚁借呗相似的应用有哪些	蚂蚁借呗通过哪些方面评估	0
20212	我申请的收钱码怎么开通不了信用卡跟花呗收款	为什我的商家收款码不能开通花呗收款	0
20216	花呗怎么没账单分期	怎么我的花呗没有分期付款选项	1
20217	花呗充话费在哪充值	花呗可以冲话费吗	0
20228	花呗分期退款了，手续费怎么处理	然后还款的时候我忘了是用花呗退款的	0
20232	蚂蚁借呗还款后借不岀来	蚂蚁借呗 每月需要还款吗	0
20234	为什么我还借呗的钱，手机验证码收不到短信	蚂蚁花呗验证短信收不到	0
20241	未收到货之前退款到花呗了，为什么还款额没变	我的花呗退款了，为什么显示还款额没变	1
20245	用不了花呗怎么回事	花呗临时提额活动我参加不了吗	0
20246	我的蚂蚁借呗，忘了还款逾期一天，信用不会降低吧	我的借呗还款弄错了，今天晚上才看到逾期了怎么	0
20256	蚂蚁借呗能不能删掉	移除蚂蚁借呗	0
20268	借呗可以更改还款期限吗	借呗能推迟还款吗	0
20270	用花呗买的火车票。退票了。在钱退在那里	我买火车票用的花呗改签了，扣了两笔钱，什么时候能取消花呗扣钱	0
20272	我的花呗有多少分期	我想这个的花呗再分一次期	0
20273	花呗便利店周卡购买了怎么退款	帮朋友还花呗怎么退款	0
20279	蚂蚁借呗怎么弄	我的蚂蚁借呗如何使用	0
20281	我的花呗一共欠了多少怎么看	怎么看花呗没有还的钱	0
20285	为什么已经付过钱花呗确认收货这个月还要再扣钱	为什么付款了还要还款花呗	1
20289	我花呗逾期二十多天，我也不知道，现在还清还可以继续使用么	花呗逾期结清后不能使用，什么样才能使用花呗	0
20300	怎么开通商家花呗收款二维码	信用卡花呗收款开通了为什么不能收款	0
20303	花呗就是重复扣我的款了	花呗扣款扣错了	0
20304	我的还款记录很好，为什么借呗的限额不涨	怎么查借呗之前的还款记录	0
20310	现在我们还倩倩这个花呗的钱吗	我下个月的花呗等死还完了	0
20320	网上再跟蚂蚁借呗的区别	网商贷和借呗有区别吗	1
20323	我使用花呗付手续费吗	使用花呗支付需要扣服务费吗	0
20332	我的花呗，还了最低还款	花呗还了最低，剩下怎么还	0
20339	花呗不用有费用吗	使用花呗需要交年费吗	1
20344	逾期后好久可以使用花呗	花呗逾期了***多天还款以后还能用	0
20348	我的花呗为啥已经分期了，还提醒我已经逾期了	我花呗都已经还完了怎么还让我还	0
20355	蚂蚁借呗怎么说用公积金	公积金还花呗	0
20361	花呗临时额度到期前一定要还清吗	花呗临时额度可以分期还款不	0
20363	花呗到期是什么意思	我打开花呗它显示剩余应还***元是什么意思	0
20367	是不是用了花呗所以不能用蚂蚁借呗	我的这个蚂蚁花，蚂蚁借呗，现在不能用了吗	0
20379	我支付宝花呗还款完毕，为什么还出现有***未还款	我花呗还完了，为什么突然还有***元	0
20384	微信能还花呗钱吗	花呗钱能转到微信里吗	0
20387	不用花呗了，怎么还	已还清，怎样取消花呗	0
20388	我的花呗现在在另一个支付宝账号开通了，能不能帮我解决	如果我有一个号开通花呗我这个号开通不了吗	0
20390	为什么我的花呗额度突然降低了	花呗只有***额度，太低了	0
20391	我记得当时是付了款的，又按了花呗	我想知道刚刚我用的花呗支付尾款是不是分期了	0
20398	花呗关闭后，不需要提示开通	开通蚂蚁花呗不用在关闭会影响以后开花呗吗	0
20405	蚂蚁借呗升级网商贷	什么叫升级网商贷	0
20413	花呗最多多少钱	花呗***元手续费收多少	0
20422	多少额度借呗	我的借呗可以预支额度多少	1
20431	我的花呗额度足够，商品显示也能够花呗付款，但是拍下来后不能使用花呗付款	花呗有余额，但是不能使用花呗分期	0
20434	花呗还款推迟几天可以吗	花呗申请迟还吗	1
20440	支持花呗的，有时候也付不了	该付款不支持花呗付款	0
20444	密付可以还借呗吗	借呗还款邮政能还吗	0
20450	如何一键删除借呗借钱记录	隐藏借呗记录	0
20452	首单用花呗减钱吗	用花呗不是有满***减***吗	0
20459	花呗的钱不能扫支付宝二维码支付吗	为什么我的花呗无法扫描二维码支付了	1
20460	蚂蚁借呗可以借一个星期吗	蚂蚁借呗可以提起还款吗	0
20466	花呗分期，花呗额度不够能用现金补齐吗	花呗额度不够可以用现金补上吗	1
20468	为什么我的借呗用不了	怎么我的芝麻信用分一直提不上来	0
20469	按揭用的花呗，不能提前还么	为啥现在花呗不能提前还了	1
20470	蚂蚁借呗不提余额	蚂蚁借呗升级额度需要多久	0
20471	收钱码，可以使用花呗里的钱收钱吗	使用花呗收钱码收钱会及时到帐吗	0
20473	我这个月的花呗得还多少钱	我的花呗差多少钱，怎么还	0
20474	花呗学历填写错了怎么修改	花呗完善学历初中毕业怎么写	0
20478	借呗还款日	蚂蚁借呗最低还款日	1
20488	不是花呗，是绑定的银行卡	我的蚂蚁花呗绑定的那张银行卡	0
20492	花呗额度每月恢复	花呗分期后额度会回复嘛	0
20494	花呗分期什么时候开始的	花呗里面的钱是什么日期实用的	0
20496	借呗我还部分本金，那本月还款计划还需要还吗	借呗分期后还能修改分期计划吗	0
20504	花呗这个月***号用了几号还款	九号用了的花呗是下个月还吗	0
20509	怎么查看花呗是否有逾期	花呗逾期七天怎么办	0
20510	能申请花呗临时额度吗	什么时候才有花呗临时额度	0
20517	花呗额度提升每月多少号	花呗如何才能提高额度	0
20520	我想借呗还款日推迟几天	借呗能不能延期几天还	1
20523	我的花呗刚刚还完款怎么显示还有账单要下月还	我已经还了两期的花呗为什么账单还显示还有两期没还	0
20524	花呗额度***借呗开通不了	花呗有***的额度 借呗怎么不能开通	1
20526	花呗怎么登陆账号	花呗账号换	0
20538	我花呗额度怎么还不升	花呗每个月几号提额度	0
20543	支付宝借呗怎么放款这么久	借呗为什么不放款	0
20546	我的花呗不能线下支付 什么原因	为什么现在我不能用花呗付款了	0
20547	借呗还进去额度没有恢复	蚂蚁借呗还没恢复吗	0
20550	我的蚂蚁花呗额度为什么降低了……？为什么 为什么	为什么花呗额度无法降低	0
20559	为什么还不给我借呗	我已满足借呗条件为什么不能开通	0
20576	我的借呗额度怎么还款后就没有了	借呗还没到还款日，就出现还钱了是为什么	0
20582	借呗逾期对以后房贷会有影响吗	借呗逾期***天会影响吗	0
20587	花呗具体要多少分	芝麻信用多少分才能开花呗	0
20590	借呗的还款日期	借呗的还款日是什么时候	1
20608	用花呗怎样付款	花呗怎样交车险	0
20610	网商贷超蚂蚁借呗	借呗入口为什么变成网商贷	0
20613	我想知道为什么上不去花呗	为什么花呗账单加载不出来	0
20615	我还欠多少花呗没还	花呗还有多少钱要还总共	1
20620	人身份认证的多个支付宝只有一个能有花呗么	同一个身份证的两个支付宝怎么通用花呗	0
20624	花呗刷脸刷不过去怎麽办	花呗，刷脸老是不成功	1
20627	借呗最多分期能分多久	借呗为什么只能分六期还贷	0
20628	可以帮我把花呗的还款日改到***号码	花呗还款可以宽限几天	0
20629	借呗用两天可以吧	蚂蚁借呗可以借钱吗	0
20633	线下花呗收款收的钱在哪里	我的可以花呗收款吗	0
20638	用了花呗后 可以分期还款吗	花呗分期后次月可以在分期吗	0
20639	怎么登花呗	手机怎么登陆花呗	0
20641	花呗关闭后如何才能在另一个账号开通	同一实名认证账户关闭一个账户的花呗，另一个账户怎么开通花呗	1
20651	花呗缴纳电费	花呗付水电费	0
20657	借呗还款以后为何额度恢复不够	借呗怎么还是没恢复额度	0
20658	提前还款下个月借呗	借呗提前还款又对借呗有影响吗	0
20665	闲鱼花呗支付	又影响我淘宝的店，花呗支付被关了	0
20668	为嘛我的花呗不能用了	我的花呗被冻了	0
20675	闲鱼可以使用花呗吗	拼多多不能用花呗吗	0
20676	借呗要多久到账	蚂蚁借呗凌晨借几点到账	1
20680	花呗日期可以改吗	花呗 可以改还款日期吗	1
20681	商场收银台支持花呗扫码，为什么我的花呗支付不了	扫码不支持花呗吗	0
20685	支付宝上如何开通花呗收钱	支持收花呗的钱怎么开通	1
20695	借呗会有还款提醒吗	蚂蚁借呗还款成功会有提醒么	0
20698	不能按时还借呗	蚂蚁借呗，还款不能一下还款么	0
20705	花呗怎么变高值	怎么我的花呗么少	0
20708	花呗还款抵现活动	花呗一分钱体验活动需要还款***元吗	0
20709	花呗付款怎么退款	淘宝退款到花呗那我钱怎么办	0
20710	为什么我的蚂蚁借呗借不了钱，被取消了	借呗没用怎么给我取消了	1
20711	提前还清我的花呗分期	花呗分期可以提前还款吗	0
20714	我什么申请不了花呗收钱	我的商家服务开通不了花呗收钱是怎么回事	1
20719	一个身份证能开通两个支付宝账号的借呗吗	一个身份证可以有多个花呗吗	0
20722	还款日过了，为什么花呗不能用	花呗逾期怎么不能还款	0
20724	我想调整我的借呗额度	能不能给我提高一下借呗的额度	0
20725	还清逾期的花呗，还会扣利息吗	花呗逾期转到下个月有利息，不知道怎么还	0
20735	我手机号怎么开通花呗了	我的花呗什么可以开通	0
20737	我从蚂蚁花呗借的钱还到卡里了怎么还显示没还款	我的蚂蚁花呗已经提示绑定银行卡成功了 重新打开以后怎么还是现实没有绑定	0
20745	我申请了花呗收款 为什么他们扫了我的二维码还是不能用花呗付款	为什么我开通了花呗收款。顾客付不了款	1
20752	我最信任的就是支付宝，我想申请借呗额度	借呗页面显示额度申请，是什么意思	0
20754	想查一下我的花呗因为什么原因被冻结	我的蚂蚁花呗为何显示冻结状态	1
20755	我的尾款合并付款的时候不能用花呗，怎么取消合并付款	合并付款可不可以用蚂蚁花呗	0
20756	我开通了信用卡与花呗付款，是不是就可以收款了	我是个体户。美容美发。能开通花呗信用卡收款吗	0
20757	我的花呗和支付宝是双重扣钱的吗	花呗和卡里的钱一起用吗	0
20758	花呗绑定银行卡了但是还是不能用	为什么绑定不了民生银行，花呗	0
20760	店铺收款可以用花呗	花呗可以去小卖部用吗	0
20766	借呗怎么不自动还款了	蚂蚁借呗为什么不自动还款	1
20772	我的，里面没有花呗	我的支付宝为什么没有花呗	1
20773	支付宝应用里面在哪里？找到花呗借呗	收款码花呗支付在哪里可以找的到	0
20790	借呗信用达到多少才开通	蚂蚁借呗要多少信用额才可以开通	1
20792	***月一元买花呗返现***	是双十一的花呗返现卡	0
20803	怎么彻底关花呗	我是想借呗花呗都永久关闭	0
20805	我开不可以申请开通借呗	我为啥不能申请借呗	1
20809	芝麻分多少才可以重新使用花呗	芝麻分要达到多少才能开通花呗	0
20819	我的花呗临时额度还有多少	花呗的额度最多可以达到多少	0
20822	我怎么没有 花呗呀	我什么我这个上面没有花呗	1
20823	花呗支持商场嘛	个体商户支持花呗付款吗	1
20827	花呗分期免息兑换	在哪可以积分换花呗免息	1
20828	借呗没额度没有了和身份证到期有关系吗	我的身份证到期了，上传了新的身份证，可是借呗没有了	0
20832	无法使用花呗支付	我花呗没有消费为什么无法使用	0
20835	我淘宝花呗分期用不了	我的花呗现在为什么不能正常使用	0
20843	花呗叫我登陆qq使用	我用花呗付了定金	0
20845	花呗临时额度能不能无线使用	花呗双十一摇临时额度	0
20847	借呗多久还款利息高吗	蚂蚁借呗一天的利息多少	0
20850	借呗分期后还款日期	借呗还款期数	0
20854	宽带缴费能不能使用花呗	花呗支付宽带费	1
20866	如何提升花呗额度上限	花呗额度有点少	0
20876	借呗可以自动漏余额宝钱吗	余额宝可以自动还借呗钱么	1
20882	我花呗不能付款	我在机蜜租机 不能用花呗额度当押金	0
20893	我刚才还款我的花呗银行卡里扣掉了*** 但是我的花呗怎么没还款成功	为什么我银行卡已扣钱了，但是花呗还没有还款成功	1
20901	开通了花呗收钱了、为什么客户还不能用	花呗开通了的 客户说用不了	0
20903	我还了花呗为什么显示还欠着	为什么花呗还完款之后 还显示没有还	1
20906	中专学历怎么完善花呗学历信息	我的花呗怎么无线让我补充信息	0
20913	还了花呗以后再不用了	当天花呗花当天还可以吗	0
20914	花呗的钱，我还是多少	你给我还来上个月的花呗	0
20932	借呗怎么提前波计划还款	蚂蚁借呗提前还款还不清一直有***	0
20939	怎么我的借呗没有了	怎么我的支付宝没有借呗	0
20941	新开的支付宝账户送的***元花呗红包用不了	我领取了花呗的红包但是我不想使用花费那么喔还能不能继续每天领支付宝的红包	0
20945	我现在借呗借了三万，我现在准备提前还清。可是银行卡限额每次一万。现在还一万利息***.还一万也是显示这么多。如果我一天分三次还是只用付一次***利息，还是每次都要付	在天猫买商品，价格是***，当是我分***期***期才***多，我的花呗额度***为什么提交不了，显示要银行卡支付	0
20948	蚂蚁借呗怎么让别人代为还款	蚂蚁借呗还款多长时间	0
20953	借呗可以最低最低还款嘛j	用借呗借钱两千，一个月最低还款多少	0
20955	借呗最多宽限几天	蚂蚁借呗是否有三天的宽限期	0
20958	我是收款方，对方使用花呗向我扫码付款，我为何收不到	为什么我开通了花呗收款，怎么用不了	0
20965	如何核实花呗账单详情	怎样看花呗账单	1
20966	然后再还花呗的	我的花呗不能冲话费	0
20972	花呗扣款***	能从 花呗 里扣款吗	0
20973	蚂蚁花呗什么时候能开通	今天用了花呗'下个月什么时候还能	0
20977	有违约记录的花呗需要多长时间能再用	我的花呗和借呗都是按时还的，支付宝天天在用，也没有违约记录	0
20980	为什么生活缴费现在不可以花呗支付	生活缴费不能用花呗来吗	1
20984	这个商家收款意思就是能用花呗和信用卡付款是吧，那收不收费	用花呗付款是不是要收取商家***%的费用	0
20994	就是我现在花呗被停用了，我现在不知道怎么打开	我的花呗多会就能用了，要求开通	0
20995	借呗没有还款记录	借呗没按期还款怎么办	0
21004	我的账户是否开通花呗	我的花呗还有开通的可能吗	0
21024	借呗金额能提升吗	可以借呗提额吗	1
21025	花呗换手机号	修改花呗绑定手机	1
21040	用花呗余额就不能自动转入余额宝吗	我的借呗今天还款余额宝不能转钱余额可以用吗	0
21043	该交易不吃花呗	显示该商户不支持花呗	0
21052	在不给我开通借呗就不使用支付宝了	我现在借呗还不能开通	0
21058	花呗，我的额度是什么意思	花呗中我的额度是什么意思	1
21059	借呗一次性还清会有不良记录吗	蚂蚁借呗 影响房贷么 没有不良记录	0
21063	我要退花呗執	花呗定金可以退	0
21067	提示 您的账户暂时不符合开通支付宝花呗 信用卡收钱	开通花呗信用卡，收款提示账户需要什么条件	0
21071	找不到花呗，签不了约	我的支付宝找不到你们花呗	1
21074	花呗每天可以用几次	花呗一天只能消费几次	1
21079	蚂蚁借呗还款清单在哪查看	看借呗还款帐单	1
21081	申请了花呗和信用卡收款，审核当中收款功能还是可以用的吧	我的收款码有信用卡花呗的功能吗	0
21083	推迟花呗还款	花呗到期还不了可以推迟吗	1
21092	能帮我的花呗恢复吗	你能帮我恢复花呗吗	1
21093	我的花呗为什么不可以用了	花呗咋不能用了	1
21104	借呗过了挂扣时间如何自助还	蚂蚁借呗如果没有到还款时间 提前还了还会扣费吗	0
21105	蚂蚁借呗还款成功之后就可以再次借款吗	借呗还没还款完还可以再借吗	0
21128	一个身份证号吗，两个支付宝账号，花呗可以同时使用吗	如何让淘宝可以使用支付宝的花呗	0
21131	我已经把花呗的钱还了，他已经从我银行卡里面扣了钱了，为什么它显示还没有还	我没有用花呗付款，直接用的银行卡，咋还	0
21134	蚂蚁花呗没有临时额度，为什么会有负数	为什么我的花呗额度变成负数，网商贷也无法使用了	0
21135	我的商家花呗什么时候可以用	我花呗不能用了，什么时候才可以用	0
21136	花呗可用余额为负数时，固定额度会提升吗	花呗额度负数可以负多少	0
21143	我是还蚂蚁借呗的分期，可以吗	分期一笔的借呗怎么还	0
21145	我开通花呗！缺少什么条件	开花呗都需要什么条件	1
21146	我手机已经更换完了但是我花呗还钱还是需要原来手机号的验证码、怎么回事	我说的是我手机号码改了 改成功了 但刚刚还花呗还是要我以前的号码	1
21147	今天借呗要还款，可是我的钱怎么转不到余额宝里面	余额还款蚂蚁借呗，可以吗，余额宝今天转不进去	0
21148	怎么现在借呗不能借钱了	借呗借不了了	1
21156	花呗还要怎么还要还***元	花呗还款怎么让好友还账	0
21162	我花呗已经分期了 怎样可以一次还清	花呗分期没有一次还清	0
21165	影响花呗信用度	花呗分期次数对信用有影响吗	0
21167	借呗和花呗有关系嘛	花呗和蚂蚁借呗是一个系统么	1
21168	花呗可以推迟一天还款	花呗可以推迟还款期吗	0
21173	怎么设置花呗通讯录权限	给花呗访问手机通讯录权限	0
21174	淘宝不能用花呗。而支付宝就能用	为啥淘宝所有商品不能用花呗了	0
21175	如何绑定银行卡自动还花呗	已经绑定了花呗 然后重新按进去还是要绑定银行卡	0
21179	蚂蚁借呗，今天还款忘记了怎么办	借呗忘记还款了，迟了五天了怎么办	1
21185	蚂蚁花呗能不能在扫码支付	花呗能不能支付宝扫码支付	1
21190	花呗境外***	境外使用花呗	0
21192	刚从余额宝上充了***到花呗，那***元还是我的吗？怎么不见钱的	我把要还借呗的钱存到余额宝了，但是找不到哪里还的选择的	0
21194	为什么花呗分期付完款还被冻结	为什么我的花呗被暂停使用	0
21202	蚂蚁借呗，提额需要怎么提	借呗怎么能提升	1
21204	花呗是分期的吗	花呗只能分期一次吗	0
21205	我的蚂蚁花呗怎么都用不了	很多都可以用花呗冲话费	0
21206	借呗申请让填公积金	申请借呗额度一定要有车有公积金嘛	0
21210	可以用花呗嘛，线下	线下刷花呗	1
21217	可以关闭花呗吗	怎样自动关闭花呗	0
21219	微信红包能还花呗的钱吗	花呗临时额度能慢慢还吗	0
21220	提前还款会关闭蚂蚁借呗是吗	借呗会自己关闭的吗	0
21224	用支付宝余额还花呗	花呗可以用支护宝余额还款吗	1
21226	为什么我借呗一直没额度	我花呗为什么没有体验额度	0
21229	花呗多久提额一簇	花呗？如何提额度	0
21230	花呗能用于闲鱼吗	闲鱼交易可以用花呗吗	1
21250	借呗我现在还不上可以年后还吗	我想分***期还借呗可以吗	0
21264	现在我的花呗用不了了怎么办	就说说我花呗不能用了	1
21275	我要退款去花呗，怎么搞	如果退款回到花呗，怎么办	1
21276	我花呗还款了么	我的花呗都已还款 为什么还有消息提醒我还款	0
21281	花呗提还款	我在电脑上还款花呗	0
21291	我是，我这个支付宝里面有个花呗，我打开的时候为什么一直显示是让我让我登录邮箱使用呀	为什么我的花呗要要邮箱打开	1
21292	现在我借呗还借着钱，该怎么办	我的借呗还款，我不想用自动还款，怎么操作	0
21295	我有两个支付宝账号，怎么把原来账号的花呗转移到新号上面来	一个实名用户两个手机号，两个支付宝账号账号，如何将花呗从一个账号转移到另一个账号	1
21299	借呗怎么会突然自动关掉了	蚂蚁借呗不能自动还款怎么办	0
21301	代还花呗后对自己有影响吗	自动还花呗影响芝麻信用吗	0
21305	怎么还清蚂蚁借呗后不显示额度了	现在叫借呗都不显示了	0
21324	花呗的密码如何更改	如何设置花呗安全密码	1
