34213	我用花呗买了火车票 然后还了花呗 然后我的火车票退了 那钱会到哪	我***号用花呗买了火车票，一会儿又退了票，收到支付宝短信退款共计***	0
34214	我在花呗里定的衣服怎么找不到	花呗额度上边显示的可提额，但是进去我怎么找不到提额的途径	0
34215	我现在在外地，另一个手机没拿，还借呗收不到验证码	我支付宝绑定的手机号没用了，蚂蚁借呗需要验证码，收不到验证码怎么办	1
34216	花呗临时额度可以分期	花呗临时额度用完 可以分期还吗	0
34217	借呗有账单日和最后还款日吗	借呗可以调整还款日到每月***日吗	0
34218	花呗限制金额或者消费次数吗	超过该场景花呗消费次数或金额限制	0
34219	花呗专享流量***m要钱吗	花呗用户专享***m流量怎么提取	0
34220	一个人有两个支付宝账号 花呗怎么更换到另一个号	我有两个支付宝，我想把这个花呗注销了开通怎么弄	0
34221	请给我的花呗提	我的花呗这个月没有提升	0
34222	为什么我用花呗交电费以后还一直欠费	我都付清花呗怎么还显示欠费	0
34223	想还花呗账单的钱，忘记了支付密码咋办	我之前的帐号已经忘记密码了，怎么关闭花呗	0
34224	花呗分期利息是多少	花呗账单分期（分***期）总费率是多少	0
34225	都说了是蚂蚁借呗，还要说是花呗	不是说花呗，是说借呗	1
34226	网商银行钱不足	网商银行那注册	0
34227	花呗只有***能分期买手机吗	我的花呗余额还有三百多买手机怎么不能分期呀	0
34228	蚂蚁花呗到期余额宝自动扣费吗	花呗是自动扣余额还是余额宝	0
34229	花呗的钱可以扫码支付吗	花呗可以使？用扫码支付吗	1
34230	我的借呗怎么用不了	怎么开通借呗	0
34231	我买的星球杯余额宝扣了一次刚才花呗又扣了一次	用了一次花呗，我的银行卡被扣了两次钱	0
34232	心寒了！花呗还没有开通	你刚才发来说我没有开通花呗账户	1
34233	花呗额度满额但是又有淘宝退款到花呗怎么办	用的是花呗付款怎么退款	0
34234	***月***日起花呗要利息吗	花呗如何还款收利息吗	0
34235	我刚刚还款了 可是花呗显示没有还	我的花呗还了款为什么花呗余额显示没还	1
34236	查不到借呗申请进度	借呗进度查询	0
34237	怎么换号开通花呗	开通花呗有提醒吗	0
34238	押金花呗支付已还完，这个月退押金	用花呗支付的押金，退押金还退回花呗账户里	0
34239	花呗到底是什么东西	花呗已入账的账单是什么意思	0
34240	花呗逾期不能使用，可是已经还清了	花呗逾期后已经还款了还是不能使用花呗	0
34241	用花呗付款花的是支付宝绑定的卡里的钱吗	用了花呗付款有利息吗	0
34242	花呗可用于哪些消费	花呗可以支付哪些交易	1
34243	如何使用花呗上使用淘宝	淘宝冻结，支付宝的花呗如何使用	0
34244	花呗明信怎么删除	花呗明细如何删掉	1
34245	花呗一万分期***个月利息多少	花呗申请分期后一次还清还用还利息吗	0
34246	花呗的第一个月消费的总额然后以后每个月能不能最低还款	花呗最低还款的话	1
34247	我支付宝手机号为什么跟花呗手机号不一样	支付宝的验证手机和花呗不一样为什么	1
34248	花呗可以选择还款嘛	花呗全额提现还款	0
34249	用支付宝多久才能开花呗	我支付宝刚下载没有多久……一次都没有用过……是不是不可以用花呗	0
34250	我的花呗 上个月用了*** 这个月***号左右 还完款以后 这个月 为什么用不了？ 小额可以用 ***以上的 用不了	明明我用的信用卡付款了，而且马上到了***号，我回给信用卡还款的，你们的花贝提前扣款了，我不是得还双倍的了吗	0
34251	怎么取消花呗自动扣款	花呗自助还款怎么取消	0
34252	我签约的当面付别人可以花呗付吗	我的接口开通花呗了吗	0
34253	借呗提前还款必须还全额吗	借呗提前还款用违约吗	0
34254	借呗的消费记录怎么删除	这花呗红包怎么删除	0
34255	花呗怎么自动关	花呗怎么还款，怎么取消	0
34256	如何在次使用借呗	借呗第一次开通后怎么使用	0
34257	付款能用花呗吗	想直接修改花呗付款	0
34258	花呗怎么还不开通	怎么可以开开蚂蚁花呗	0
34259	为什么花呗提示我绑定银行卡，我绑定过之后还是提示我绑定银行卡	为什么我的花呗提示绑定卡，绑定之后还是提升绑定卡	1
34260	借呗额度最高几万	借呗最高可以分期几期	0
34261	使用花呗付款需要手续费吗	顾客使用花呗扫收钱码像我付款，要扣我的服务费是吗	0
34262	我的花呗里没有还款这一项	我的花呗未还款账单	0
34263	花呗免密支付怎么关闭	花呗免密支付在哪关	1
34264	我的花呗还款最后期限是几时	花呗什么时候还款，每月的几号	1
34265	花呗分期可以提前还吗	是一次性退回花呗还是按分期的额度退回	0
34266	花呗的产品有没有假商品	怎么分辨花呗商品	0
34267	怎么花呗页面不显示	怎么不显示花呗不	1
34268	已经还款为什么还冻结花呗额度	为什么***花呗用一千就被冻结	0
34269	怎么将花呗转入另一个账户	怎么把花呗转到现在的账户	1
34270	蚂蚁借呗还款后，又借出来，还款时间没改变	关闭蚂蚁借呗，钱没有还玩	0
34271	退款方式花呗什么意思	花呗退款资金	0
34272	蚂蚁借呗如果	蚂蚁借呗***是什么意思	0
34273	用花呗分期呗	花呗淘宝分期	0
34274	怎么开通不了花呗呀	为什么我没开通花呗	0
34275	如何将花呗设置为快捷付款方式	如何设置花呗不是优先付款	0
34276	借呗几点前还不算逾期	借呗最晚几点还款不算逾期	1
34277	借呗没还吗？。怎么这样说	借呗没有按时还怎么样	0
34278	花呗每月结算日期是多少	花呗多少钱可以分期	0
34279	如何取消借呗自动还款	如何取消蚂蚁借呗的自动还款	1
34280	我的蚂蚁借呗能不能现在分期还	借呗分期，，不能到期一次性还吗	0
34281	花呗九号下午两点还进去，算不算逾期	花呗到了还款日忘了，第二天还算不算逾期	1
34282	我花呗逾期还了还能再用吗	逾期后 花呗还可以使用么	1
34283	借呗额度什么时候才可以恢复	借呗额度好几天了还没恢复	0
34284	花贝怎么关闭它	自动花呗自动还款，怎么关闭	0
34285	花呗抽奖红包	花呗红包买的券在哪	0
34286	蚂蚁借呗可以办分期吗	借呗还款不分期行吗	0
34287	为什么花呗退款了怎么还款额度还是没有变	为什么人家的花呗额度有两万 我才这么点	0
34288	我杂没有花呗了	花呗在哪 我这没有	1
34289	花呗还款验证手机号和用的手机号不一致怎么办	我花呗跟现在手机号不一样怎么办	1
34290	蚂蚁借呗开通后突然关闭	借呗开了还能自动关闭	1
34291	能帮我查一下我下个月的账单里有多少分期本金	说我花呗账单分期还了多少就能花多少是吗	0
34292	花呗的最高额度怎么查询	花呗分期使用的额度怎么查	0
34293	花呗逾期借呗解不了钱	借呗怎么提示逾期	0
34294	为什么，我的，那里没有显示花呗	我的淘宝上面怎么没有花呗	0
34295	花呗用完***元，要还款多少	我本月账单***元，但是我有***元退款退回花呗，我还要还款多少	0
34296	我说错了我是说蚂蚁借呗分期还款后可一次吗？还有会自动扣款吗	怎么设置蚂蚁借呗不是自动还款	0
34297	花呗可以滴滴打车费吗	花呗可以付公交车	0
34298	花呗账单可以连续分期吗	花呗分期了，还可以分期买其他东西吗	0
34299	磨牙棒我已经付完钱了为什么花呗还要给钱	为什么我花呗还了还是余额没变	0
34300	之前用过借呗，还清之后没用了，现在怎么没有提现额度了	有了借呗额度，怎么提现不了	0
34301	淘宝能使用花呗吗	淘宝不可以使用花呗消费了吗	0
34302	我想取消花呗	我想提前还下个月花呗 怎么还	0
34303	借呗***天后才得还钱。会怎样	借呗未按时还款会怎样	1
34304	返回那就退到花呗了，但是花呗账单已经清了，不是多了吗	我当时分期之后都已经办理押金退回花呗了	0
34305	花呗额度的意义	我的花呗额度***块钱	0
34306	花呗 支付宝 支付有什么区别	花呗与天猫分期有什么区别	0
34307	借呗提前还款的手续费是多少	借呗提前还款会不会算违约	0
34308	借呗还款后马上还可以借款吗	星期六星期天可以用借呗吗	0
34309	花呗可以付款腾讯会员吗	好乐迪量贩式唱歌可以花呗支付吗	0
34310	借呗需要每个月还钱吗	借呗只能选***月***个月还款吗	0
34311	花呗自动还款后还能退还吗	花呗还款是不是自动从我银行卡扣钱的	0
34312	在哪些店可用花呗	花呗，哪些范围能用	1
34313	花呗，怎么没有改过来手机号码	花呗的号码怎么更换	0
34314	花呗和借呗账户共享吗	一个身份名下的花呗额度和借呗额度是共享的	1
34315	在吗，我这个账号为什么开通不了花呗	开通了另一个支付宝怎么我的花呗开通不了	0
34316	已变更手机号，但无法修改花呗账号	更换手机号花呗用不了	0
34317	预售选择花呗分期，怎么使用购物津贴	花呗可以用购物津贴么	0
34318	可是我的花呗现在用不了	我的花呗为什么违规了	0
34319	怎么主动申蚂蚁借呗	从申请蚂蚁借呗	1
34320	花呗分期提起还款可以免手续费吗	花呗分期了还可以继续分期吗	0
34321	花呗还款为什么显示原的银行卡不能支付	为什么我的银行卡不能支付 必须用花呗	0
34322	花呗分期能一次性还光么	花呗还款，如果第一次分期，之后第二次可以一次还完嘛	0
34323	借呗还款当天会有短信通知吗	蚂蚁借呗 来信息 提醒还款吗	0
34324	要达到什么条件才能开花呗收款	花呗收款，显是没有达到开通条件	0
34325	网商银行和借呗是套一起的吗	借呗，网商贷，网商银行的区别	0
34326	能给我开开花呗吗	我就开通个花呗	1
34327	花呗最都可以分几期	花呗还款可以分期还款多少	0
34328	能帮我恢复花呗信用吗？谢谢	帮我恢复花呗，可以吗	0
34329	我淘宝能用花呗，支付宝怎么不能用	怎么在淘宝上不能使用花呗	0
34330	我的花呗手机号是之前的 登录不上去	登录不进去我的花呗	0
34331	我想主动申诉借呗	在哪里主动申请借呗	0
34332	借呗的钱是进我卡里吗，怎么手机没提示	我在借呗中，第一笔借的钱怎么没到，第二笔怎么到了	0
34333	境外花呗额度为什么不能提升	境外花呗如何获取额度	0
34334	一直在用花呗，信誉良好，为什么申请不了借呗	为什么我不能申请花呗和借呗	0
34335	我之前用花呗买了一条衣服，然后我立马还清了，但是衣服我不喜欢，退款了，然后我退款的钱有一部分退到了花呗，可是我的花呗已经还清了，那我我的钱去哪了	花呗买的票，支付宝已经清了欠款，退的钱哪里去了	0
34336	我用花呗买东西后立即还清花呗，但是又退款了，退的钱会到哪里	我用花呗支付了，但是我退款了，那退款成功，钱是到哪里	0
34337	电费能用花呗代扣吗	现在花呗不好代扣电费了吗	1
34338	中午用花呗付款两次，但商家一直说没收到款？为什么？但我这边的确付款成功了	我用花呗买了一件衣服，因为我还没收到衣服就把款还了	0
34339	花呗零事提额怎么提额	花呗怎么快速 提额	0
34340	服务商花呗分期如何接入	我想接入支付宝的花呗分期功能	0
34341	我的花呗自己没用	用花呗要花钱啦，你扣了我的钱	0
34342	花呗网络打不开	蚂蚁花呗的首页打不开怎么办	0
34343	我怎借呗不了钱	借呗通不过怎么办	0
34344	网商贷跟借呗额度一样吗	网商贷，和借呗	1
34345	为什么不可以用花呗借呗	蚂蚁借呗没有逾期为什么额度借不了了	0
34346	花呗多少额度可以免息分期	花呗分期付款，最少能还多少	0
34347	为什么不能借借呗了	借呗为什么借不了一个月的	0
34348	为什么,花呗额度低	花呗额度为什么不一样了	0
34349	今天我发现我的借呗额度怎么没有了	为什么借呗我之前有***万额度，现在却没资格了	1
34350	花呗付款申请退款	退款到花呗	0
34351	注销支付宝另一个号可以开通花呗吗	花呗关闭后其他支付宝账号可以开吗	0
34352	花呗怎么调整额度	蚂蚁花呗怎么提升额度的	0
34353	借呗分期提前还款了，为什么还显示需要还款	蚂蚁借呗当月分期金额提前还了，那这个月到期还会在扣一次么	0
34354	花呗还款时最低应还是什么意思	我花呗已经最低还款了	0
34355	如何取消使用花呗购买的乐视tv会员	花呗买的东西如何取消订单	0
34356	借呗一次性还掉了还会有额度吗	借呗把钱还了会有吗	1
34357	借呗可以不用验证吗吗	余额可以还款借呗吗	0
34358	为什么挂失后我的花呗就用不了	花呗 不让用了怎么解开	0
34359	余额宝代扣花呗哪里设置	我要开通余额宝代扣花呗	1
34360	我在聚美买的，用的花呗付的那是订单号	我的账单显示已经退款成功在花呗上	0
34361	花呗怎么分期还款呀	在没有开通花呗的店铺怎么用花呗分期付款	0
34362	买机票用的花呗 但是已经还清了	我先 飞机票买成***但是蚂蚁花呗上面只扣了***	0
34363	蚂蚁借呗审核要多久才好	我的蚂蚁借呗审核都一个多月了呀	0
34364	花呗零时额度如何查看	怎么查看我花呗临时额度	1
34365	花呗什么开通	淘宝卖家怎么才可以开通花呗	0
34366	淘宝如何能使用花呗	要怎样才可以在淘宝使用花呗	1
34367	如花呗不接受，怎样开通	如何开通花呗收款码	0
34368	为什么现在借呗分期只有六个月而已了	为什么借呗日期只能是***个月或者***个月	1
34369	花呗的钱没使用	可我没有用花呗	0
34370	蚂蚁借呗 当前操作有风险	借呗风险中断操作	0
34371	领取花呗零时额度	蚂蚁花呗怎么提临时额度	0
34372	花呗是要利息的吗	花呗这个月花下个月还需要利息	0
34373	我的借呗到底欠多少钱	说借呗欠多少钱	1
34374	我花呗提示额度不足怎么办	花呗我怎么主动将额度降低	0
34375	我的蚂蚁借呗为什么不能借钱了	我借呗里有***，怎么借不了蚂蚁借呗	0
34376	蚂蚁借呗多会儿还款	为什么蚂蚁借呗每月还款本金不一致	0
34377	我已经开通花呗收款	花呗收款怎么开通这个	0
34378	花呗分期怎么下款	怎么才能使用花呗分期	0
34379	花呗红包和支付宝一样吗	双***还有花呗红包吗	0
34380	花呗怎不支持农业银行还款	农业银行可以换花呗么	0
34381	我的花呗不能使用借呗还能用吗	借呗可以和花呗一块用吗	0
34382	花呗还完了怎么还不可以用	我的花呗，怎么还是无法使用	0
34383	但现在又不就是说当前交易不支持花呗支付	支付宝是否有支持在日本消费	0
34384	淘宝限制那花呗能用吗	在淘宝上买东西都可以用花呗吗	0
34385	我的花呗账单还完了吧	吧我用花呗付款的清单给我看一下	0
34386	为什么台湾人不能用花呗余额宝	是我花呗功能开通不了	0
34387	房贷需要开具蚂蚁借呗结清证明	蚂蚁借呗结清流水	0
34388	为什么我的蚂蚁借呗不显示了	我借呗还钱了怎么不显示	0
34389	花呗还款收费吗	花呗九号不还有利息吗	0
34390	这个月花呗分期还下个月还可以分期还么	花呗分期具体多少钱可以分期	0
34391	借呗还款日当天晚上再还可以吗	借呗当天到款吗	0
34392	为什么借呗显示不出来	帮我查查借呗里钱为什么接不出来	0
34393	从哪里看花呗额度	花呗额度怎样提升	0
34394	蚂蚁花呗怎么涨额度	帮我提高花呗额度	1
34395	我就是想怎么样，可以提升花呗的可用额度	花呗额度没有	0
34396	花呗自动还款如何选择银行卡	花呗今天自动还款，为何还不扣款	0
34397	借呗推迟一个星期还款	我的借呗能延期还款吗	1
34398	花呗付款提示该付款不支持当前交易	我的花呗为什么刚才付款时候显示不支持该交易	1
34399	为什么我花呗不能用了	花呗为何支付不了	0
34400	借呗可以分一年还款么	借呗一笔可以分开还款吗	0
34401	这个充话费可以用花呗吗	用花呗分期可以用支付宝付款吗	0
34402	花呗能转到其他支付宝吗	花呗的钱能不能转账到支付宝	0
34403	蚂蚁借呗第二次怎么用	怎么弄芝麻借呗	0
34404	我的花呗封了。能帮我开通不	我的花呗逾期不能用了能重新审核开通吗	1
34405	花呗有，花呗款还了，也要永久性关闭	关闭了借呗的话以后还能用花呗买东西么	0
34406	花呗使用兑换流量	花呗兑换的联通流量怎么提取	0
34407	我每个月工资最早是***号发最迟是***号发！我想把花呗还款日期调到每个月的***号还款可以吗	花呗分期的手机可以一次还玩吗	0
34408	我怎么能看到我的花呗余额	商家退款退到花呗后，要怎样才能查到余额	0
34409	这个账户花呗关了用另外的开通还显示这个有花呗	另一个号开通花呗	0
34410	花呗分期先还一部分	花呗逾期。能不能分期还款	0
34411	开通花呗需要什么资格	达不到开通花呗的要求	0
34412	花呗办理的手续费可以退还吗	花呗退款了怎么还扣手续费	0
34413	关闭了另一个号的花呗	另一个账号开通了花呗，这个账号怎么办	0
34414	不显示花呗端口	不在主页显示，花呗和借呗	0
34415	我开通了花呗怎么办	我开通花呗的借呗	0
34416	支付宝花呗会员抽奖，怎么没得了	我的支付宝怎么收不了花呗上的钱	0
34417	淘宝用花呗了但是没开通花呗怎么还款	没有开通支付宝，淘宝怎么还款	0
34418	蚂蚁花呗用微信怎么还	我怎么用蚂蚁花呗付款	0
34419	我想要调整花呗总额度	花呗降固定额度	0
34420	花呗支付宝哪里显示	花呗在支付宝哪里	1
34421	余利宝怎么收花呗钱	余利宝能扣花呗吗	0
34422	怎样申请收款花呗二维码	如何申请花呗收钱的二维码	1
34423	摩拜花呗定金已退为什么还记入账单	摩拜单车花呗退押金没到账	0
34424	关键花呗开通扣多少钱	开通花呗不用会被扣钱吗	0
34425	蚂蚁借呗贷款***,提前还***利息怎么算	我都按时还款了怎么还停了我蚂蚁借呗	0
34426	不绑定卡可以开通花呗不	没有实名可以开通花呗吗	0
34427	有花呗没有借呗	花呗就***。借呗就没有	1
34428	我的支付宝登录不上了，花呗怎么还	登陆不进花呗 显示登录支付宝账号	0
34429	花呗还了什么时候可以使用	花呗封控要多久才可以使用	0
34430	用花呗支付送流量，怎么查询	线下花呗支付流量兑换	0
34431	蚂蚁借呗以前不是可以十二个月还款的吗	借呗每个月可以还最低吗	0
34432	我的钱在余额借呗会自动扣款吗	蚂蚁借呗几号自动扣款	0
34433	我请求不要借呗和花呗	花呗和借呗是一家	0
34434	花呗收款，为什么开通不了，不符合条件	怎么开通不了收钱码花呗收款	1
34435	我意思说，芝麻信用已关闭了，花呗还能积信用	以后花呗不能用了吧	0
34436	花呗要收手续费吗	花呗分期付款提前结清需要付手续费吗	0
34437	花呗延迟还款	花呗有没有利息	0
34438	借呗验证码怎么更改	借呗验证收不到	0
34439	为什么花呗还了，可是打开花呗还是没有还款的显示	借呗说我有贷款未结清 但是我借呗和花呗都还清了 为什么还是无法借款	0
34440	借呗是否换成了网商贷	蚂蚁借呗是否跟网商贷一样	0
34441	是不是有邀请我开通花呗	怎样开通花呗	0
34442	我本月的花呗已扣款了是吗	我的电费花呗扣款	0
34443	蚂蚁花呗人脸识别不行	蚂蚁花呗人面识别过不了	1
34444	花呗逾期后，还清了，还能不能用的	花呗逾期了，还清了能恢复使用吗	1
34445	不想让别人看到我的蚂蚁借呗	怎么让别人看不见我的借呗	1
34446	蚂蚁借呗提额申请怎么查看进度	怎么看不到蚂蚁借呗，蚂蚁花呗	0
34447	我花呗怎么借不出来	我借蚂蚁花呗怎么借不出来	1
34448	花呗集盒报名	花呗盒子少了	0
34449	网商银行可以变回借呗吗	我的网商银行商商（蚂蚁借呗）	0
34450	花呗付款 交易成功后退货退款 退回花呗 为什么下月还要花呗还款	为什么金额退回还要还花呗	1
34451	花呗可以跟个人转账不	花呗的使用可以转到新账户吗	0
34452	借呗取消了授权还能在授权吗	蚂蚁借呗解除授权了	0
34453	为什么美团不能使用蚂蚁花呗	美团团饭店为什么不能用花呗	1
34454	花呗付款多久刷新一次	多久花呗额度更新一次	0
34455	借呗 可以更改期吗	蚂蚁借呗可以到期了可以延迟还款吗	0
34456	我花呗买的东西，本月花呗我还完了，但是我买的东西退款了 钱不知道退哪里去了	我刚还的钱，今天又退了***多在花呗，那钱去哪里了	1
34457	我的花呗履约***次	花呗信用足迹履约***次啥意思	0
34458	花呗付款怎么才能不发短信提醒	花呗支出一直有短信提醒吗	0
34459	蚂蚁借呗的还款日如何界定	蚂蚁借呗按期还款从余额宝扣	0
34460	使用花呗付款	怎么能让别人用花呗付款	0
34461	密付不可以还花呗	密度可以付花呗嘛	0
34462	为什么还电费不能用花呗	为什么现在还不能用花呗交电费	1
34463	花呗不能收款了	商家收款怎么不能花呗收款	0
34464	我领取了花呗临时额度怎么办	花呗临时额度活动	0
34465	花呗用了是一个月自动扣吗	花呗会自动扣款吗，全额	0
34466	双十一预付款的花呗分期是否可以更改	花呗我可以分期换吧	0
34467	我开通了花呗与信用卡收款，为什么花呗能收款信用卡不能收款	现在花呗不能收款了	0
34468	花呗分期以后不能使用	花呗钱不够 为什么不能分期	0
34469	要满多少金额才能花呗分期	花呗分期最多可选择多少期	0
34470	银行卡已经扣钱，但花呗显示还要还款	为什么花呗的还款不显示已还款	0
34471	蚂蚁借呗当天还款会有消息通知吗	借呗自动还款，还会有短信提醒吗	1
34472	花呗***临时额度多少	取消蚂蚁花呗再用额度是多少	0
34473	借呗的钱什么时候 能恢复	一般借呗多久能恢复	1
34474	我的借呗为什么不能正常使用了	我的蚂蚁借呗为什么用不了	0
34475	花呗有临时额度，分期了怎么办	我花呗有***的固定额度，***临时额度，想分期一个商品价格是***，可以分期吗	0
34476	我的借呗这么自动关闭了	蚂蚁借呗和花呗要关闭么	0
34477	借呗逾期处理了还显示未处理	蚂蚁借呗分期还的，为啥我的不显示还了的额度	0
34478	花呗不提还用还款吗	这个花呗如果我不提额，不用它，下个月我还会还款吗	0
34479	花呗辨认不出自己了这么办	花呗不出图像了	0
34480	注销支付宝后什么时候可以开通花呗	我的号什么时候能开通花呗	0
34481	花呗扣款还款以后，什么时候到卖家帐户	花呗需要什么时候还清	0
34482	我的花呗和我的手机号不符，怎么办	蚂蚁花呗和绑定的手机号不一样怎么办	1
34483	花呗收款有没限制	我的花呗收款有限制	0
34484	不然怎么还的花呗	这个问题我要怎么弄才可以用花呗	0
34485	借吧怎么提额	怎么借呗额度不会升	0
34486	如何成为可收花呗商家	怎么成为花呗里的商家	1
34487	开通网商贷提示我借呗尚未还清 可是已经还清了 为什么	借呗还清了，为什么升不了网商贷	0
34488	能不能转移花呗到另外一个账号	蚂蚁花呗可以绑定另一个支付宝账号嘛	1
34489	蚂蚁花呗交易关闭怎么回事	花呗交易关闭是指的	1
34490	没有看到花呗***个字	没有看到退回到花呗里	0
34491	在摩拜单车里面退的是花呗的	我先把花呗换完了，后面摩拜单车退回花呗的钱哪去了	0
34492	用花呗付款时提示有风险	花呗支付显示交易存在风险	1
34493	花呗怎么还	我的花呗还款找不到界面	0
34494	查看我的花呗是不是开通了	怎么查询自己的身份证下是否开通了花呗	1
34495	花呗冻结还能恢复吗	怎么解除花呗冻结	0
34496	我想查一下我的花呗有逾期还款嘛	我的花呗还了怎么还有	0
34497	花呗余额不足怎么去提额	花呗额度不足差几百	0
34498	花呗那天使用额度	我可以主动申请提高花呗的使用额度吗	0
34499	能不能给我开通花呗	我要消费多少元才能开通花呗	0
34500	怎么借呗没有还款信息	借呗分期没还	0
34501	我的花呗逾期了然后还钱了花呗就用不了了	我逾期还款过后花呗不能用了吗	1
34502	我的花呗没找到	花呗里没有钱	0
34503	花呗付款时收不到验证码怎么回事	收不到验证码怎么还借吧	0
34504	我花呗关闭了。另外一个账号可以开通吗	我想在另外一个支付宝上开通蚂蚁花呗可以吗	1
34505	怎么关闭我的花呗收钱码	怎么样才能让收钱码收顾客花呗的钱	0
34506	借呗已提前还款了为什么还提示	借呗提前还款有错	0
34507	我的花呗里面是***为什么淘宝上面不能分期	比如我的花呗额度是***，我上个月分期了***，我这个月又买了***的东西？那我额度就只有***了。还可以申请账单分期不	0
34508	为什么花呗还完了，还有分期还款	为什么我没有花呗的账单分期	0
34509	怎么帮我借呗提额	为啥我的借呗额度提升了	0
34510	我今天申请蚂蚁借呗没通过 下次再申请要多久	我申请的蚂蚁借呗没通过 以后还能在申请	0
34511	花呗分期付款六个月可以不	花呗分期还没还完还可以了在分期吗	0
34512	哪些实店铺能用花呗	哪些店子可以用花呗	1
34513	蚂蚁借呗信誉度	蚂蚁借呗不能借了	0
34514	口碑花呗服务费	花呗支付服务费自动扣款是什么	0
34515	钱再退到花呗怎么办	怎么把钱转到花呗里面使用	0
34516	蚂蚁借呗还款当天可以借款吗	蚂蚁借呗关了还可以开吗	0
34517	我的支付宝怎么没有蚂蚁花呗	为什么我的支付宝没有显示蚂蚁花呗	1
34518	电费在支付宝花呗交重复怎么办	电费用余额缴费与花呗缴费重复了怎么办	0
34519	花呗验证失败怎么搞	花呗验证失败怎么办阿	1
34520	可以定外卖吗？花呗	花呗可以叫外卖吗	1
34521	但是现在花呗让我还款	花呗不让还款了	0
34522	花呗还支持话费充值吗	花呗充值支持电信卡吗	0
34523	花呗扣的帐单是什么？我不清楚	我不要花呗的钱，那我怎么退钱	0
34524	逾期时间长了，在还款还能有花呗资格吗	我的蚂蚁花呗之前有逾期，之后还清了，现在还能使用吗	0
34525	怎么做才可以用借呗	我的蚂蚁借呗怎么才可以继续使用	0
34526	花呗随便扣款吗	花呗是否可以自动扣款	0
34527	有微贷逾期花呗就不能正常使用了吗	花呗逾期了是不是就不能用了	1
34528	我蚂蚁花呗提示有微贷逾期记录 是什么意思	花呗写的，有微贷产品逾期记录，请保持良还款行为。无法使用花呗购物 什么意思	1
34529	我还有什么没还款的吗？怎么花呗借呗都不行了	借呗到期没还花呗用的了嘛	0
34530	还不起花呗	花呗***号未还	0
34531	我逾期过花呗‘我的信用度受影响吗	花呗分期后提前结清会影响信用度吗	0
34532	蚂蚁借呗还款逾期几天催款	蚂蚁借呗还款到几点结束	0
34533	一个身份证可以开通多个花呗吗	我是港澳居民，可以申请开通花呗吗	0
34534	我用淘宝把花呗额度用完了，点击还款跳在了支付宝，支付宝打开花呗叫我绑定银行卡，但是实际上我是绑定了银行卡的	我的花呗还不了款，今天你们在余额宝里扣了一部分，余额宝里钱不够，我现在要还款还不了	0
34535	帮我关掉借呗可以吗	借呗以后要取消吗	0
34536	我到什么时候才能用花呗	我的花呗，啥时候能用	1
34537	借呗怎么只有***个月份期限了	借呗借款期限不能选择***个月	0
34538	借呗分期可以延长	借呗不是能分期还吗	0
34539	我的借呗到底什么时候能开开	借呗，需要什么时间开通	1
34540	我的蚂蚁借呗关闭了，原因是什么	我得借呗关闭了	0
34541	我的借呗为什么上传不了身份证照片	他上面显示我的贷款有逾期，是不是只借呗	0
34542	花呗购买商品为什么不支持分期	我想知道我购买的商品是否是用了花呗分期	0
34543	我的花呗额度好少呀	花呗额度都不涨	0
34544	蚂蚁借呗显示 本人有贷款当前存在逾期,请结清后再来申请	借呗存在逾期，请结清后再来申请	1
34545	美团可以用花呗，淘宝不行	美团用不了花呗么	0
34546	花呗连续两次还最低额度，有什么问题	我的花呗还了最低额度	0
34547	我的花呗，好像是以前用的手机绑定的	我的花呗手机号换啦怎么用不了啦	0
34548	邀请好友还花呗想取消	如何邀请好友用花呗	0
34549	花呗分期怎么提前还下月款	多笔花呗分期，是否可以提前还款其中一个	0
34550	借呗原来有的，现在怎么取消了	蚂蚁借呗有来着为啥取消了	1
34551	我花呗预期了能申请分期嘛	我如果花呗分期了我这个月还能否实用花呗	0
34552	花呗付款成功，但是交易显示失败	花呗支付，这边显示支付成功，对方却说交易失败，怎么回事	0
34553	我怎么才能把淘宝里的花呗改成支付宝的花呗	两个支付宝一个花呗怎么更改	0
34554	借呗还款是银行卡自动扣款还是要在支付宝账号里	蚂蚁借呗每月还款是自动扣，还是得手动还款	0
34555	给个人付款能用花呗分期吗	花呗如何设置分期付款方式	0
34556	开通蚂蚁花呗收款，一次可以收多少	开通花呗，不花费要还款吗	0
34557	蚂蚁借呗要咋提升额度	我想借呗提高额度	1
34558	为什么我的蚂蚁借呗申请不下金额	为什么我的蚂蚁借呗没有开通呀	0
34559	我可以现在增加借呗的额度	借呗的额度可以降低吗	0
34560	c. 蚂蚁借呗还款日可以修改吗	蚂蚁借呗还款日能调整吗	0
34561	我在借呗里借了一千元，怎么还没到账	借呗没到账，都两天了	0
34562	网商银行注销了，借呗额度什么时候恢复	蚂蚁借呗什么时候给额度	0
34563	我已经都满足借呗条件，为什么不可以	我为什么不能满足和蚂蚁借呗的条件	0
34564	能不能帮我开通花呗	开通花呗的条件	0
34565	用花呗付定金用银行卡付尾款可以吗	淘宝不可以用花呗吗	0
34566	我的另一个账户花呗关闭了	为什么我的支付宝账号用不了花呗	0
34567	我这个借呗怎么还没有扣款，手动也还不了	现在借呗 怎么分期还款了	0
34568	花呗付款我不太懂	预付选花呗	0
34569	商家花呗是这么评估的	系统根据什么来评估花呗	0
34570	我的花呗什么时候可以再使用	我用花呗有什么优惠	0
34571	借呗可以分期久一些吗	借呗可以分期还不	0
